Country,Place,Name,Price,Tax,Stars,Distance,Number_of_review,Sustainable_level,Discount,Free_Breakfast,is_Prepayment,is_NotablePlace,is_Free_Cancel,is_Sold_Out,Point
Viet Nam,Hà Nội,Scent Premium Hotel,VND 1.567.360,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,1.911 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,5"
Viet Nam,Hà Nội,Beryl Signature Hotel & Travel,VND 787.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",204 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,True,False,True,"9,4"
Viet Nam,Hà Nội,Flora Centre Hotel & Spa,VND 1.031.454,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",932 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Golden Sun Hotel Trendy,VND 944.640,Đã bao gồm thuế và phí,,Cách trung tâm 450m,308 đánh giá,Du lịch Bền vững Cấp 2,True,False,True,False,True,False,"9,3"
Viet Nam,Hà Nội,Cristina Center Hotel & Spa,VND 386.100,Đã bao gồm thuế và phí,2.0,Cách trung tâm 1km,95 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,True,True,True,"8,2"
Viet Nam,Hà Nội,Cara Rustic Apartment,VND 1.080.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 5,1km",6 đánh giá,0,False,False,False,False,False,False,"9,8"
Viet Nam,Hà Nội,Mai Hotel,VND 675.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 3km,172 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,True,True,"8,6"
Viet Nam,Hà Nội,La Renta Center Hotel & Spa,VND 540.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",5 đánh giá,0,True,False,False,True,False,True,"9,4"
Viet Nam,Hà Nội,Hanoi Capital Premium Hotel,VND 750.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,64 đánh giá,0,False,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,Hanoi Rendezvous Hotel & Spa,VND 464.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",48 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"7,7"
Viet Nam,Hà Nội,Chủ Nhật Homestay&Cafe - cơ sở 3 - 19 ngõ 194 Quán Thánh,VND 495.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,2km",5 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,True,"9,4"
Viet Nam,Hà Nội,Hanoi Lake View Hotel & Spa,VND 750.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,170 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,True,"9,4"
Viet Nam,Hà Nội,Milton Boutique Hotel,VND 440.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",122 đánh giá,Du lịch Bền vững Cấp 2,True,False,False,True,False,False,"8,1"
Viet Nam,Hà Nội,Hôtel du LAC Hanoi,VND 1.409.920,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,995 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,3"
Viet Nam,Hà Nội,Ancient Lane Hotel,VND 320.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,7km",320 đánh giá,0,False,False,True,False,True,True,"8,4"
Viet Nam,Hà Nội,LUCK APART 8 - Hanoi Westlake Balcony Studio,VND 688.500,Đã bao gồm thuế và phí,,"Cách trung tâm 6,7km",89 đánh giá,Du lịch Bền vững Cấp 1,False,False,True,False,True,False,"9,1"
Viet Nam,Hà Nội,The Art Classic hotel 59 Phủ Doãn,VND 650.000,Đã bao gồm thuế và phí,1.0,Cách trung tâm 450m,2 đánh giá,Du lịch Bền vững Cấp 1,False,False,True,False,True,True,"4,5"
Viet Nam,Hà Nội,Phoenix Palace Hotel Hanoi,VND 450.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,313 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,True,"8,3"
Viet Nam,Hà Nội,Hanoi Exclusive Hotel,VND 755.993,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",77 đánh giá,0,False,False,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Ivy Hotel & Apartment,VND 845.640,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,4km",15 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,True,False,False,"8,4"
Viet Nam,Hà Nội,Michi House Ngọc Hà đối diện Bảo tàng HCM,VND 380.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,3km",5 đánh giá,0,False,False,False,True,False,True,"9,2"
Viet Nam,Hà Nội,B Hotel,VND 747.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,4km",40 đánh giá,0,False,False,True,True,True,False,"8,7"
Viet Nam,Hà Nội,Lotte Hotel Hanoi,VND 2.432.224,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 4,1km",728 đánh giá,0,False,False,False,False,False,False,"9,0"
Viet Nam,Hà Nội,Capital O 387 Bach Duong Hotel,VND 422.931,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,6km",594 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,True,False,False,"8,7"
Viet Nam,Hà Nội,La Sinfonía Majesty Hotel and Spa,VND 1.551.170,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,350 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"9,4"
Viet Nam,Hà Nội,Hanoi Lotus Boutique Hotel,VND 638.206,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",156 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,True,False,False,"8,3"
Viet Nam,Hà Nội,22housing Vinhomes Metropolis Hotel & Apartment,VND 1.400.000,Đã bao gồm thuế và phí,,"Cách trung tâm 3,9km",38 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,False,"8,7"
Viet Nam,Hà Nội,San Grand Hotel - former Lucien Hanoi Hotel & Spa,VND 1.700.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",736 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,False,False,True,"9,4"
Viet Nam,Hà Nội,Serenity Villa Hotel,VND 450.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,416 đánh giá,0,False,False,True,False,True,True,"8,3"
Viet Nam,Hà Nội,Matilda Boutique Hotel & Spa,VND 946.242,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",314 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,True,True,True,"8,6"
Viet Nam,Hà Nội,Little Diamond Hotel,VND 375.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",394 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,True,"8,2"
Viet Nam,Hà Nội,MoonLight Tay Ho,VND 600.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,9km",204 đánh giá,0,True,False,True,True,True,False,"9,0"
Viet Nam,Hà Nội,Hanoi Chic Boutique Hotel,VND 578.609,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",696 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"8,8"
Viet Nam,Hà Nội,NINE HOUSING 92 Dao Tan,VND 572.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,8km",1 đánh giá,0,True,False,False,True,False,False,"8,0"
Viet Nam,Hà Nội,Hanoi Posh Boutique Hotel,VND 460.800,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,4km",716 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,True,"7,3"
Viet Nam,Hà Nội,OYO 1143 Thu Giang Hotel,VND 298.842,+VND 17.842 thuế và phí,2.0,"Cách trung tâm 6,4km",56 đánh giá,Du lịch Bền vững Cấp 1,False,False,True,True,True,False,"5,4"
Viet Nam,Hà Nội,DE LA SOIE Hotel & Travel,VND 585.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",324 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,True,True,False,"9,2"
Viet Nam,Hà Nội,Moon West Lake Hotel & Residence,VND 660.000,Đã bao gồm thuế và phí,,Cách trung tâm 5km,380 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,False,"8,1"
Viet Nam,Hà Nội,Babylon Grand Hotel & Spa,VND 1.085.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 2km,10 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,True,False,False,"9,4"
Viet Nam,Hà Nội,Margaery Boutique Apartment,VND 1.029.600,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 4,2km",115 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,False,"8,5"
Viet Nam,Hà Nội,OYO 276 Bh Hotel,VND 314.880,+VND 48.804 thuế và phí,3.0,Cách trung tâm 1km,267 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,True,False,False,"8,3"
Viet Nam,Hà Nội,The Pearl Hotel,VND 886.450,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 3,6km",112 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Cixi Serviced Apartment Tay Ho,VND 642.880,Đã bao gồm thuế và phí,,"Cách trung tâm 4,5km",1 đánh giá,0,True,False,False,False,False,False,10
Viet Nam,Hà Nội,An Hotel,VND 496.125,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 1,4km",398 đánh giá,0,False,False,False,False,False,True,"8,9"
Viet Nam,Hà Nội,Diamond Nostalgia Hotel & Spa,VND 403.806,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",279 đánh giá,0,False,True,False,False,False,False,"7,6"
Viet Nam,Hà Nội,Queen Cafe Hotel & Pub,VND 480.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",69 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,True,False,True,"9,3"
Viet Nam,Hà Nội,22Land Residence Hotel & Spa HaNoi,VND 724.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 5,3km",1.447 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,True,False,False,"8,8"
Viet Nam,Hà Nội,Hotel Emerald Waters Classy,VND 978.570,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",737 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,True,True,True,"9,2"
Viet Nam,Hà Nội,T House Homestay,VND 459.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,8km",5 đánh giá,Du lịch Bền vững Cấp 1,False,True,False,True,False,True,"4,8"
Viet Nam,Hà Nội,Golden Legend Palace Hotel,VND 940.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",433 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,False,False,True,"9,0"
Viet Nam,Hà Nội,Aviary Hanoi Hotel & Travel,VND 780.715,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",293 đánh giá,0,False,False,True,False,True,True,"9,0"
Viet Nam,Hà Nội,La Mejor Hotel & Sky Bar,VND 1.520.198,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",278 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,3"
Viet Nam,Hà Nội,Trang Trang Boutique Hotel,VND 554.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",462 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,True,"9,0"
Viet Nam,Hà Nội,Brandi Fuji Hotel,VND 1.076.739,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 4,8km",63 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"8,3"
Viet Nam,Hà Nội,Asia Guest House,VND 320.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,9km",166 đánh giá,0,False,False,False,True,False,True,"7,6"
Viet Nam,Hà Nội,Quiet Hoang Quoc Viet Hotel & apartment,VND 585.000,Đã bao gồm thuế và phí,,"Cách trung tâm 5,7km",17 đánh giá,0,False,False,True,False,True,False,"8,1"
Viet Nam,Hà Nội,Bonne Nuit Hotel & Spa Hanoi,VND 701.089,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,1km",430 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"7,8"
Viet Nam,Hà Nội,Dahlia Hotel Hanoi,VND 791.892,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,189 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"8,8"
Viet Nam,Hà Nội,The Noble Swan Hotel & Spa,VND 610.754,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",513 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,"7,9"
Viet Nam,Hà Nội,Classic Street Hotel,VND 916.718,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",1.405 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,False,"8,2"
Viet Nam,Hà Nội,Luxeden Hotel,VND 607.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,6km",26 đánh giá,0,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Diamond Legend Hotel,VND 511.269,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,3km",387 đánh giá,0,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Hotel De Rond,VND 855.600,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",85 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,True,True,True,"8,9"
Viet Nam,Hà Nội,Camellia Residence Hanoi,VND 1.037.400,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,5km",34 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,True,False,False,"9,8"
Viet Nam,Hà Nội,PentStudio West Lake Hanoi,VND 1.689.188,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 6,9km",182 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,False,"8,9"
Viet Nam,Hà Nội,Hanoi Golden Charm Hotel,VND 504.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,6km",276 đánh giá,0,False,False,False,False,False,True,"6,8"
Viet Nam,Hà Nội,Apartment West Lake - Eldorado Apartment Hồ Tây,VND 1.150.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,3km",1 đánh giá,0,False,False,False,False,False,False,10
Viet Nam,Hà Nội,Cozy Studio Sunside Balcony Westlake,VND 378.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,7km",2 đánh giá,0,False,False,False,True,False,False,"8,5"
Viet Nam,Hà Nội,Bonjour Hanoi Hotel & Travel,VND 400.950,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 1,1km",64 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,True,"8,1"
Viet Nam,Hà Nội,The Queen Hotel & Spa 2,VND 356.176,Đã bao gồm thuế và phí,2.0,Cách trung tâm 450m,398 đánh giá,0,False,False,False,False,False,False,"7,2"
Viet Nam,Hà Nội,OYO 191 Dragon Hotel,VND 281.092,+VND 43.642 thuế và phí,2.0,"Cách trung tâm 8,3km",182 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,True,False,False,"7,3"
Viet Nam,Hà Nội,Shining Central Hotel & Spa,VND 1.169.640,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",815 đánh giá,0,True,True,False,True,False,True,"9,1"
Viet Nam,Hà Nội,Golden Sail Hotel & Spa,VND 2.975.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",686 đánh giá,0,False,True,True,True,True,True,"8,7"
Viet Nam,Hà Nội,Splendid Star Grand Hotel and Spa,VND 820.048,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,812 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,True,False,False,"8,7"
Viet Nam,Hà Nội,Splendid Holiday Hotel,VND 759.908,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,586 đánh giá,0,False,True,False,True,False,True,"9,1"
Viet Nam,Hà Nội,Hanoi Royal Palace Hotel 2,VND 816.998,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",411 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,False,"9,1"
Viet Nam,Hà Nội,AimeeHouse - PhamHongThai - Netflix - Elevator,VND 550.000,Đã bao gồm thuế và phí,,Cách trung tâm 2km,1 đánh giá,0,False,False,False,False,False,True,10
Viet Nam,Hà Nội,Ambassador Hanoi Hotel & Travel,VND 534.263,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",547 đánh giá,0,False,False,False,True,False,False,"9,2"
Viet Nam,Hà Nội,Centraltique Downtown - Bespoke Colonial House Near Hoan Kiem Lake,VND 600.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,7km",246 đánh giá,0,False,False,False,False,False,False,"8,5"
Viet Nam,Hà Nội,Five Star Westlake 1st-4th Floors Hotel & Serviced Apartment,VND 1.350.000,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 3,7km",454 đánh giá,0,False,True,False,False,False,True,"9,5"
Viet Nam,Hà Nội,Gallant Hotel,VND 600.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 2km,8 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,"7,7"
Viet Nam,Hà Nội,Libré Homestay,VND 489.300,Đã bao gồm thuế và phí,,"Cách trung tâm 1,9km",431 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,True,False,False,"8,9"
Viet Nam,Hà Nội,Aira Boutique Hanoi Hotel & Spa,VND 1.797.537,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",981 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,False,"9,2"
Viet Nam,Hà Nội,May - PURPLE 03,VND 400.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,8km",3 đánh giá,0,False,False,False,False,False,False,10
Viet Nam,Hà Nội,Novotel Suites Hanoi,VND 2.300.000,+VND 356.500 thuế và phí,4.0,"Cách trung tâm 6,9km",86 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,"8,4"
Viet Nam,Hà Nội,Sumitomo9 Apartments & Hotel - alley 58 Dao Tan,VND 583.200,Đã bao gồm thuế và phí,,"Cách trung tâm 4,7km",35 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,False,True,"8,7"
Viet Nam,Hà Nội,Hanoi Golden Holiday Hotel,VND 549.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",445 đánh giá,0,False,True,False,False,False,True,"9,1"
Viet Nam,Hà Nội,Sunline Hotel,VND 1.075.140,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,284 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,True,"8,8"
