Viet Nam,Hà Nội,Madelise Central Hotel & Travel,VND 681.625,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",451 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,"8,1"
Viet Nam,Hà Nội,Nature Hotel - Tran Thai Tong - Ha Noi,VND 800.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,4km",146 đánh giá,,True,True,False,False,True,True,"8,4"
Viet Nam,Hà Nội,LUCK APART 8 - Hanoi Westlake Balcony Studio,VND 486.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,7km",89 đánh giá,Du lịch Bền vững Cấp 1,False,False,True,False,True,False,"9,1"
Viet Nam,Hà Nội,Hoàn Kiếm Lake View,VND 416.500,Đã bao gồm thuế và phí,,Cách trung tâm 450m,,,False,True,False,False,False,True,
Viet Nam,Hà Nội,Hotel De Rond,VND 912.640,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",85 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,True,False,True,"8,9"
Viet Nam,Hà Nội,Pullman Hanoi,VND 1.900.000,+VND 294.500 thuế và phí,5.0,"Cách trung tâm 2,5km",363 đánh giá,,False,False,True,True,True,False,"7,4"
Viet Nam,Hà Nội,Hanoi Golden Hotel,VND 369.315,Đã bao gồm thuế và phí,2.0,Cách trung tâm 1km,521 đánh giá,,False,False,False,True,False,False,"7,9"
Viet Nam,Hà Nội,Luna House of the Old Quarter,VND 618.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,8km",,,False,True,False,False,False,True,
Viet Nam,Hà Nội,Lilyhome - Vinhomes D'Capitale 119 Tran Duy Hung,VND 1.199.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,3km",,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,
Viet Nam,Hà Nội,Hôtel du LAC Hanoi,VND 1.316.535,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,994 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,3"
Viet Nam,Hà Nội,Hanoi Lake View Hotel & Spa,VND 795.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,169 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,True,"9,4"
Viet Nam,Hà Nội,Coco Hotel Cau Giay,VND 448.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 5,2km",284 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"8,4"
Viet Nam,Hà Nội,Scent Premium Hotel,VND 2.548.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,1.907 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,False,False,True,"9,5"
Viet Nam,Hà Nội,Matilda Boutique Hotel & Spa,VND 865.260,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",313 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,True,True,True,"8,6"
Viet Nam,Hà Nội,Pan Pacific Hanoi,VND 2.874.642,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 2,8km",289 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Cara Rustic Apartment,VND 1.080.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 5,1km",6 đánh giá,,False,False,False,False,False,False,"9,8"
Viet Nam,Hà Nội,An Hotel,VND 496.125,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 1,4km",396 đánh giá,,False,False,False,False,False,True,"8,9"
Viet Nam,Hà Nội,Lotte Hotel Hanoi,VND 2.714.250,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 4,1km",728 đánh giá,,False,False,False,False,False,False,"9,0"
Viet Nam,Hà Nội,Golden Time Hostel 3,VND 345.600,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,7km",610 đánh giá,,False,False,False,False,False,True,"8,3"
Viet Nam,Hà Nội,Hanoi Chic Boutique Hotel,VND 726.750,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",696 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,True,"8,8"
Viet Nam,Hà Nội,Mai Hotel,VND 675.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 3km,172 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,True,True,"8,6"
Viet Nam,Hà Nội,Mai Charming Hotel and Spa,VND 504.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",382 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,True,"7,8"
Viet Nam,Hà Nội,Chủ Nhật Homestay&Cafe - cơ sở 3 - 19 ngõ 194 Quán Thánh,VND 660.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,2km",5 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,True,"9,4"
Viet Nam,Hà Nội,San Grand Hotel - former Lucien Hanoi Hotel & Spa,VND 1.700.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",735 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,False,False,True,"9,4"
Viet Nam,Hà Nội,"Phuong li 2 homestay in Dinh Thon, My Dinh near kengnam",VND 350.000,Đã bao gồm thuế và phí,,"Cách trung tâm 8,1km",2 đánh giá,,False,False,False,True,False,False,10
Viet Nam,Hà Nội,Serenity Villa Hotel,VND 450.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,416 đánh giá,,False,False,True,False,True,True,"8,3"
Viet Nam,Hà Nội,Ancient Lane Hotel,VND 370.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,7km",320 đánh giá,,False,False,False,False,False,True,"8,4"
Viet Nam,Hà Nội,LUNA HOMESTAY room #2,VND 688.999,Đã bao gồm thuế và phí,,"Cách trung tâm 0,8km",,,False,True,False,False,False,False,
Viet Nam,Hà Nội,Cristina Center Hotel & Spa,VND 487.890,Đã bao gồm thuế và phí,2.0,Cách trung tâm 1km,95 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,True,False,True,"8,2"
Viet Nam,Hà Nội,HB Housing 228 AuCo,VND 446.250,+VND 100.000 thuế và phí,,"Cách trung tâm 4,9km",3 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,True,False,"6,3"
Viet Nam,Hà Nội,Michi House Ngọc Hà đối diện Bảo tàng HCM,VND 380.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,3km",5 đánh giá,,False,False,False,True,False,True,"9,2"
Viet Nam,Hà Nội,DE LA SOIE Hotel & Travel,VND 585.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",324 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,True,True,False,"9,2"
Viet Nam,Hà Nội,Minerva Church Hotel,VND 1.360.800,Đã bao gồm thuế và phí,4.0,Cách trung tâm 250m,575 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,True,"9,0"
Viet Nam,Hà Nội,La Renta Center Hotel & Spa,VND 540.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",4 đánh giá,,False,False,True,False,True,True,"9,7"
Viet Nam,Hà Nội,MoonLight Tay Ho,VND 720.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,9km",202 đánh giá,,True,False,False,True,False,False,"9,0"
Viet Nam,Hà Nội,FTE Ba Dinh Hotel,VND 918.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 4,8km",109 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Hanoi Exclusive Hotel,VND 824.175,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",77 đánh giá,,False,False,False,False,False,True,"9,1"
Viet Nam,Hà Nội,La Mejor Hotel & Sky Bar,VND 1.520.198,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",278 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,3"
Viet Nam,Hà Nội,Moon West Lake Hotel & Residence,VND 660.000,Đã bao gồm thuế và phí,,Cách trung tâm 5km,383 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,False,"8,2"
Viet Nam,Hà Nội,Hanoi Royal Palace Hotel 2,VND 651.346,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",411 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,False,"9,1"
Viet Nam,Hà Nội,Aura Passion Petals 71,VND 390.000,Đã bao gồm thuế và phí,,Cách trung tâm 1km,,,False,False,False,False,False,True,
Viet Nam,Hà Nội,Hanoi Rendezvous Hotel & Spa,VND 496.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",48 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,True,False,True,"7,7"
Viet Nam,Hà Nội,Phoenix Palace Hotel Hanoi,VND 681.250,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,312 đánh giá,Du lịch Bền vững Cấp 2,True,True,False,False,False,True,"8,3"
Viet Nam,Hà Nội,Milton Boutique Hotel,VND 528.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",122 đánh giá,Du lịch Bền vững Cấp 2,True,False,False,True,False,False,"8,1"
Viet Nam,Hà Nội,Babylon Grand Hotel & Spa,VND 1.085.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 2km,10 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,True,False,False,"9,4"
Viet Nam,Hà Nội,Diamond Nostalgia Hotel & Spa,VND 403.806,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",279 đánh giá,,False,True,False,False,False,False,"7,6"
Viet Nam,Hà Nội,Vinhomes Times City 1BR Apt,VND 997.500,Đã bao gồm thuế và phí,,Cách trung tâm 4km,,,False,False,False,False,False,False,
Viet Nam,Hà Nội,Golden Moon Suite Hotel,VND 693.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",274 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,False,False,True,"8,9"
Viet Nam,Hà Nội,Golden Lotus Hotel & Spa,VND 502.118,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",705 đánh giá,,False,False,False,True,False,False,"8,5"
Viet Nam,Hà Nội,B Hotel,VND 747.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,4km",40 đánh giá,,False,False,True,True,True,False,"8,7"
Viet Nam,Hà Nội,Hanoi Posh Boutique Hotel,VND 489.600,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,4km",714 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,True,"7,3"
Viet Nam,Hà Nội,Trang Trang Boutique Hotel,VND 554.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",462 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,False,True,"9,0"
Viet Nam,Hà Nội,Golden Legend Palace Hotel,VND 940.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",430 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,False,False,True,"9,0"
Viet Nam,Hà Nội,22housing Vinhomes Metropolis Hotel & Apartment,VND 1.428.000,Đã bao gồm thuế và phí,,"Cách trung tâm 3,9km",38 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,False,"8,7"
Viet Nam,Hà Nội,Mercy Hotel Hanoi,VND 650.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 3,2km",50 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"8,7"
Viet Nam,Hà Nội,La Sinfonía Majesty Hotel and Spa,VND 1.859.480,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,350 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"9,4"
Viet Nam,Hà Nội,Bonne Nuit Hotel & Spa Hanoi,VND 701.089,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,1km",430 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"7,8"
Viet Nam,Hà Nội,Luxeden Hotel,VND 607.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,6km",26 đánh giá,,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Diamond Legend Hotel,VND 511.269,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,3km",387 đánh giá,,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Queen Cafe Hotel & Pub,VND 480.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",69 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,True,False,False,"9,3"
Viet Nam,Hà Nội,Margaery Boutique Apartment,VND 1.123.200,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 4,2km",114 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,False,"8,5"
Viet Nam,Hà Nội,Shining Central Hotel & Spa,VND 1.299.600,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",815 đánh giá,,True,True,False,True,False,True,"9,1"
Viet Nam,Hà Nội,Sun Clover Boutique Hotel,VND 437.580,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 3,2km",8 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,True,"8,3"
Viet Nam,Hà Nội,Hanoi Center Silk Classic Hotel & Travel,VND 658.944,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",915 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"8,8"
Viet Nam,Hà Nội,Lucky Central Hotel & Travel,VND 525.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,26 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,True,"8,2"
Viet Nam,Hà Nội,Hanoi L'Heritage Diamond Hotel & Spa,VND 1.417.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 250m,1.073 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,True,"9,0"
Viet Nam,Hà Nội,Alisa Hotel & Spa,VND 810.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",407 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,True,False,True,"8,3"
Viet Nam,Hà Nội,Hanoi Paradise hotel & Spa,VND 525.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",1.372 đánh giá,,True,False,True,True,True,True,"8,5"
Viet Nam,Hà Nội,Golden Villa Hotel,VND 798.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 350m,347 đánh giá,Du lịch Bền vững Cấp 1,True,True,True,True,True,True,"8,0"
Viet Nam,Hà Nội,Hanoi E Central Luxury Hotel & Restaurant,VND 945.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",223 đánh giá,,True,True,False,True,False,True,"9,3"
Viet Nam,Hà Nội,22Land Residence Hotel & Spa 52 Ngo Huyen,VND 606.720,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,454 đánh giá,,True,False,True,True,True,False,"8,1"
Viet Nam,Hà Nội,Beryl Palace Hotel and Spa,VND 912.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",693 đánh giá,Du lịch Bền vững Cấp 2,True,True,True,True,True,True,"8,6"
Viet Nam,Hà Nội,Classic Street Hotel,VND 720.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",1.403 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,True,False,True,"8,2"
Viet Nam,Hà Nội,Hanoi Center Silk Hotel & Travel,VND 1.176.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",1.935 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"8,9"
Viet Nam,Hà Nội,Madelise Palace Hotel & Spa,VND 715.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",92 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,"9,2"
Viet Nam,Hà Nội,Hanoi Paradise Center Hotel & Spa,VND 952.903,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,2.704 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,Golden Sail Hotel & Spa,VND 1.062.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",686 đánh giá,,False,True,True,True,True,False,"8,7"
Viet Nam,Hà Nội,La Passion Hanoi Hotel & Spa,VND 1.276.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",1.104 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,False,True,False,"9,0"
Viet Nam,Hà Nội,Classy Holiday Hotel & Spa,VND 823.099,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",690 đánh giá,,False,True,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Hanoi Emerald Waters Hotel Valley,VND 1.057.800,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",1.297 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,True,True,False,"9,3"
Viet Nam,Hà Nội,The Flower Boutique Hotel & Travel,VND 868.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,7km",326 đánh giá,Du lịch Bền vững Cấp 1,True,False,True,True,True,True,"9,3"
Viet Nam,Hà Nội,Rising Dragon Estate Hotel,VND 233.100,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",895 đánh giá,,False,False,True,False,True,True,"7,7"
Viet Nam,Hà Nội,Hanoi Sena Hotel - Former Symphony Hanoi Hotel,VND 560.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",69 đánh giá,,False,False,False,True,False,True,"8,9"
Viet Nam,Hà Nội,Hanoi Siva Luxury Hotel & Travel,VND 825.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,693 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,True,True,True,"9,1"
Viet Nam,Hà Nội,Singita Classy Boutique Hotel,VND 880.158,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",407 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,True,"8,9"
Viet Nam,Hà Nội,Hanoi Prime Center Hotel,VND 590.700,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",1.776 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,True,"8,9"
Viet Nam,Hà Nội,La Renta Hotel & Spa,VND 483.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",38 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,True,"9,1"
Viet Nam,Hà Nội,La Santé Hotel & Spa - by Bay Luxury,VND 864.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 2,2km",,Du lịch Bền vững Cấp 3,False,True,False,True,False,True,
Viet Nam,Hà Nội,Hanoi Media Hotel & Spa,VND 1.044.594,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,1.031 đánh giá,,False,False,False,False,False,False,"8,7"
Viet Nam,Hà Nội,Golden Sun Hotel,VND 972.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",1.036 đánh giá,Du lịch Bền vững Cấp 2,False,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,L'Heritage Hotel Hanoi,VND 1.417.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,411 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,True,"9,3"
